id,Exited
165034,1.0
165035,1.0
165036,1.0
165037,1.0
165038,1.0
165039,1.0
165040,1.0
165041,1.0
165042,1.0
165043,1.0
165044,1.0
165045,1.0
165046,1.0
165047,1.0
165048,1.0
165049,1.0
165050,1.0
165051,1.0
165052,1.0
165053,1.0
165054,1.0
165055,1.0
165056,1.0
165057,1.0
165058,1.0
165059,1.0
165060,1.0
165061,1.0
165062,1.0
165063,1.0
165064,1.0
165065,1.0
165066,1.0
165067,1.0
165068,1.0
165069,1.0
165070,1.0
165071,1.0
165072,1.0
165073,1.0
165074,1.0
165075,1.0
165076,1.0
165077,1.0
165078,1.0
165079,1.0
165080,1.0
165081,1.0
165082,1.0
165083,1.0
165084,1.0
165085,1.0
165086,1.0
165087,1.0
165088,1.0
165089,1.0
165090,1.0
165091,1.0
165092,1.0
165093,1.0
165094,1.0
165095,1.0
165096,1.0
165097,1.0
165098,1.0
165099,1.0
165100,1.0
165101,1.0
165102,1.0
165103,1.0
165104,1.0
165105,1.0
165106,1.0
165107,1.0
165108,1.0
165109,1.0
165110,1.0
165111,1.0
165112,1.0
165113,1.0
165114,1.0
165115,1.0
165116,1.0
165117,1.0
165118,1.0
165119,1.0
165120,1.0
165121,1.0
165122,1.0
165123,1.0
165124,1.0
165125,1.0
165126,1.0
165127,1.0
165128,1.0
165129,1.0
165130,1.0
165131,1.0
165132,1.0
165133,1.0
165134,1.0
165135,1.0
165136,1.0
165137,1.0
165138,1.0
165139,1.0
165140,1.0
165141,1.0
165142,1.0
165143,1.0
165144,1.0
165145,1.0
165146,1.0
165147,1.0
165148,1.0
165149,1.0
165150,1.0
165151,1.0
165152,1.0
165153,1.0
165154,1.0
165155,1.0
165156,1.0
165157,1.0
165158,1.0
165159,1.0
165160,1.0
165161,1.0
165162,1.0
165163,1.0
165164,1.0
165165,1.0
165166,1.0
165167,1.0
165168,1.0
165169,1.0
165170,1.0
165171,1.0
165172,1.0
165173,1.0
165174,1.0
165175,1.0
165176,1.0
165177,1.0
165178,1.0
165179,1.0
165180,1.0
165181,1.0
165182,1.0
165183,1.0
165184,1.0
165185,1.0
165186,1.0
165187,1.0
165188,1.0
165189,1.0
165190,1.0
165191,1.0
165192,1.0
165193,1.0
165194,1.0
165195,1.0
165196,1.0
165197,1.0
165198,1.0
165199,1.0
165200,1.0
165201,1.0
165202,1.0
165203,1.0
165204,1.0
165205,1.0
165206,1.0
165207,1.0
165208,1.0
165209,1.0
165210,1.0
165211,1.0
165212,1.0
165213,1.0
165214,1.0
165215,1.0
165216,1.0
165217,1.0
165218,1.0
165219,1.0
165220,1.0
165221,1.0
165222,1.0
165223,1.0
165224,1.0
165225,1.0
165226,1.0
165227,1.0
165228,1.0
165229,1.0
165230,1.0
165231,1.0
165232,1.0
165233,1.0
165234,1.0
165235,1.0
165236,1.0
165237,1.0
165238,1.0
165239,1.0
165240,1.0
165241,1.0
165242,1.0
165243,1.0
165244,1.0
165245,1.0
165246,1.0
165247,1.0
165248,1.0
165249,1.0
165250,1.0
165251,1.0
165252,1.0
165253,1.0
165254,1.0
165255,1.0
165256,1.0
165257,1.0
165258,1.0
165259,1.0
165260,1.0
165261,1.0
165262,1.0
165263,1.0
165264,1.0
165265,1.0
165266,1.0
165267,1.0
165268,1.0
165269,1.0
165270,1.0
165271,1.0
165272,1.0
165273,1.0
165274,1.0
165275,1.0
165276,1.0
165277,1.0
165278,1.0
165279,1.0
165280,1.0
165281,1.0
165282,1.0
165283,1.0
165284,1.0
165285,1.0
165286,1.0
165287,1.0
165288,1.0
165289,1.0
165290,1.0
165291,1.0
165292,1.0
165293,1.0
165294,1.0
165295,1.0
165296,1.0
165297,1.0
165298,1.0
165299,1.0
165300,1.0
165301,1.0
165302,1.0
165303,1.0
165304,1.0
165305,1.0
165306,1.0
165307,1.0
165308,1.0
165309,1.0
165310,1.0
165311,1.0
165312,1.0
165313,1.0
165314,1.0
165315,1.0
165316,1.0
165317,1.0
165318,1.0
165319,1.0
165320,1.0
165321,1.0
165322,1.0
165323,1.0
165324,1.0
165325,1.0
165326,1.0
165327,1.0
165328,1.0
165329,1.0
165330,1.0
165331,1.0
165332,1.0
165333,1.0
165334,1.0
165335,1.0
165336,1.0
165337,1.0
165338,1.0
165339,1.0
165340,1.0
165341,1.0
165342,1.0
165343,1.0
165344,1.0
165345,1.0
165346,1.0
165347,1.0
165348,1.0
165349,1.0
165350,1.0
165351,1.0
165352,1.0
165353,1.0
165354,1.0
165355,1.0
165356,1.0
165357,1.0
165358,1.0
165359,1.0
165360,1.0
165361,1.0
165362,1.0
165363,1.0
165364,1.0
165365,1.0
165366,1.0
165367,1.0
165368,1.0
165369,1.0
165370,1.0
165371,1.0
165372,1.0
165373,1.0
165374,1.0
165375,1.0
165376,1.0
165377,1.0
165378,1.0
165379,1.0
165380,1.0
165381,1.0
165382,1.0
165383,1.0
165384,1.0
165385,1.0
165386,1.0
165387,1.0
165388,1.0
165389,1.0
165390,1.0
165391,1.0
165392,1.0
165393,1.0
165394,1.0
165395,1.0
165396,1.0
165397,1.0
165398,1.0
165399,1.0
165400,1.0
165401,1.0
165402,1.0
165403,1.0
165404,1.0
165405,1.0
165406,1.0
165407,1.0
165408,1.0
165409,1.0
165410,1.0
165411,1.0
165412,1.0
165413,1.0
165414,1.0
165415,1.0
165416,1.0
165417,1.0
165418,1.0
165419,1.0
165420,1.0
165421,1.0
165422,1.0
165423,1.0
165424,1.0
165425,1.0
165426,1.0
165427,1.0
165428,1.0
165429,1.0
165430,1.0
165431,1.0
165432,1.0
165433,1.0
165434,1.0
165435,1.0
165436,1.0
165437,1.0
165438,1.0
165439,1.0
165440,1.0
165441,1.0
165442,1.0
165443,1.0
165444,1.0
165445,1.0
165446,1.0
165447,1.0
165448,1.0
165449,1.0
165450,1.0
165451,1.0
165452,1.0
165453,1.0
165454,1.0
165455,1.0
165456,1.0
165457,1.0
165458,1.0
165459,1.0
165460,1.0
165461,1.0
165462,1.0
165463,1.0
165464,1.0
165465,1.0
165466,1.0
165467,1.0
165468,1.0
165469,1.0
165470,1.0
165471,1.0
165472,1.0
165473,1.0
165474,1.0
165475,1.0
165476,1.0
165477,1.0
165478,1.0
165479,1.0
165480,1.0
165481,1.0
165482,1.0
165483,1.0
165484,1.0
165485,1.0
165486,1.0
165487,1.0
165488,1.0
165489,1.0
165490,1.0
165491,1.0
165492,1.0
165493,1.0
165494,1.0
165495,1.0
165496,1.0
165497,1.0
165498,1.0
165499,1.0
165500,1.0
165501,1.0
165502,1.0
165503,1.0
165504,1.0
165505,1.0
165506,1.0
165507,1.0
165508,1.0
165509,1.0
165510,1.0
165511,1.0
165512,1.0
165513,1.0
165514,1.0
165515,1.0
165516,1.0
165517,1.0
165518,1.0
165519,1.0
165520,1.0
165521,1.0
165522,1.0
165523,1.0
165524,1.0
165525,1.0
165526,1.0
165527,1.0
165528,1.0
165529,1.0
165530,1.0
165531,1.0
165532,1.0
165533,1.0
165534,1.0
165535,1.0
165536,1.0
165537,1.0
165538,1.0
165539,1.0
165540,1.0
165541,1.0
165542,1.0
165543,1.0
165544,1.0
165545,1.0
165546,1.0
165547,1.0
165548,1.0
165549,1.0
165550,1.0
165551,1.0
165552,1.0
165553,1.0
165554,1.0
165555,1.0
165556,1.0
165557,1.0
165558,1.0
165559,1.0
165560,1.0
165561,1.0
165562,1.0
165563,1.0
165564,1.0
165565,1.0
165566,1.0
165567,1.0
165568,1.0
165569,1.0
165570,1.0
165571,1.0
165572,1.0
165573,1.0
165574,1.0
165575,1.0
165576,1.0
165577,1.0
165578,1.0
165579,1.0
165580,1.0
165581,1.0
165582,1.0
165583,1.0
165584,1.0
165585,1.0
165586,1.0
165587,1.0
165588,1.0
165589,1.0
165590,1.0
165591,1.0
165592,1.0
165593,1.0
165594,1.0
165595,1.0
165596,1.0
165597,1.0
165598,1.0
165599,1.0
165600,1.0
165601,1.0
165602,1.0
165603,1.0
165604,1.0
165605,1.0
165606,1.0
165607,1.0
165608,1.0
165609,1.0
165610,1.0
165611,1.0
165612,1.0
165613,1.0
165614,1.0
165615,1.0
165616,1.0
165617,1.0
165618,1.0
165619,1.0
165620,1.0
165621,1.0
165622,1.0
165623,1.0
165624,1.0
165625,1.0
165626,1.0
165627,1.0
165628,1.0
165629,1.0
165630,1.0
165631,1.0
165632,1.0
165633,1.0
165634,1.0
165635,1.0
165636,1.0
165637,1.0
165638,1.0
165639,1.0
165640,1.0
165641,1.0
165642,1.0
165643,1.0
165644,1.0
165645,1.0
165646,1.0
165647,1.0
165648,1.0
165649,1.0
165650,1.0
165651,1.0
165652,1.0
165653,1.0
165654,1.0
165655,1.0
165656,1.0
165657,1.0
165658,1.0
165659,1.0
165660,1.0
165661,1.0
165662,1.0
165663,1.0
165664,1.0
165665,1.0
