id,Exited
165034,0.079918355
165035,0.5309102
165036,0.095668495
165037,0.109678164
165038,0.30665323
165039,0.12823176
165040,0.020428725
165041,0.058898386
165042,0.53316873
165043,0.019011497
165044,0.0821733
165045,0.038266823
165046,0.022078443
165047,0.05131305
165048,0.5438851
165049,0.03173931
165050,0.13146609
165051,0.3552082
165052,0.051542368
165053,0.60626125
165054,0.030394593
165055,0.108399294
165056,0.118581824
165057,0.017635342
165058,0.7858802
165059,0.16045077
165060,0.9809023
165061,0.38635287
165062,0.17425747
165063,0.47671354
165064,0.026414568
165065,0.10902351
165066,0.05618479
165067,0.105805375
165068,0.12968601
165069,0.01508607
165070,0.42612424
165071,0.051146537
165072,0.31728393
165073,0.87027484
165074,0.4965689
165075,0.3769373
165076,0.13228436
165077,0.016884483
165078,0.40872166
165079,0.16863078
165080,0.01954404
165081,0.011096931
165082,0.014366467
165083,0.50635654
165084,0.024018468
165085,0.023315653
165086,0.022947682
165087,0.7033286
165088,0.029711757
165089,0.15720329
165090,0.18040764
165091,0.01880155
165092,0.062303968
165093,0.08267096
165094,0.014997276
165095,0.09780628
165096,0.102806
165097,0.32025826
165098,0.012191313
165099,0.0129163135
165100,0.77373004
165101,0.02159146
165102,0.07568795
165103,0.021589175
165104,0.19745041
165105,0.6574097
165106,0.36635095
165107,0.03224557
165108,0.05791044
165109,0.5909901
165110,0.02911716
165111,0.3031229
165112,0.2061823
165113,0.026494047
165114,0.0125683565
165115,0.065290526
165116,0.42374507
165117,0.09533462
165118,0.18251576
165119,0.2146059
165120,0.36664093
165121,0.26409832
165122,0.24284285
165123,0.11069519
165124,0.45939147
165125,0.056134604
165126,0.033564486
165127,0.023409385
165128,0.019993741
165129,0.02346834
165130,0.9575465
165131,0.00867378
165132,0.2913417
165133,0.4069619
165134,0.03821279
165135,0.07525083
165136,0.0266888
165137,0.13051818
165138,0.61028415
165139,0.7312519
165140,0.09426992
165141,0.077575676
165142,0.009603441
165143,0.53337574
165144,0.46911168
165145,0.5642563
165146,0.09482732
165147,0.03168336
165148,0.026479384
165149,0.049417876
165150,0.023123007
165151,0.5141708
165152,0.53985846
165153,0.029560395
165154,0.043406934
165155,0.05355805
165156,0.011039554
165157,0.095027015
165158,0.40267876
165159,0.18278775
165160,0.048655763
165161,0.033296727
165162,0.80525887
165163,0.0500403
165164,0.04456657
165165,0.072831385
165166,0.96661115
165167,0.019566238
165168,0.013100751
165169,0.39591563
165170,0.04175392
165171,0.036683954
165172,0.41985816
165173,0.13998319
165174,0.06102273
165175,0.2601609
165176,0.027395278
165177,0.010278474
165178,0.15674084
165179,0.48053977
165180,0.020064188
165181,0.742138
165182,0.56923264
165183,0.027931435
165184,0.0508066
165185,0.09458817
165186,0.01662369
165187,0.9697196
165188,0.93938124
165189,0.03810664
165190,0.045636218
165191,0.13767523
165192,0.3101731
165193,0.10160613
165194,0.51837784
165195,0.17688423
165196,0.2209226
165197,0.9062918
165198,0.50259626
165199,0.06661922
165200,0.35176173
165201,0.36334077
165202,0.732071
165203,0.7968017
165204,0.52211416
165205,0.019593552
165206,0.19335555
165207,0.040102214
165208,0.015371959
165209,0.12625442
165210,0.34401366
165211,0.85828674
165212,0.04320295
165213,0.042924177
165214,0.91015923
165215,0.17761843
165216,0.13212544
165217,0.0034699517
165218,0.011839032
165219,0.652003
165220,0.26354522
165221,0.12053573
165222,0.15532734
165223,0.0762695
165224,0.16739593
165225,0.8257497
165226,0.667673
165227,0.30456504
165228,0.5337491
165229,0.32635126
165230,0.5018228
165231,0.012146924
165232,0.011824899
165233,0.10135763
165234,0.035542656
165235,0.050039396
165236,0.5073055
165237,0.009882043
165238,0.41321784
165239,0.0386852
165240,0.014436212
165241,0.037830222
165242,0.43899772
165243,0.105110474
165244,0.8340668
165245,0.011158263
165246,0.06793458
165247,0.024364075
165248,0.06985529
165249,0.19401257
165250,0.029659275
165251,0.016016826
165252,0.45832145
165253,0.12686661
165254,0.030450772
165255,0.039047793
165256,0.43670705
165257,0.025257628
165258,0.880445
165259,0.47143155
165260,0.5940365
165261,0.7791768
165262,0.63048434
165263,0.0063051265
165264,0.024675412
165265,0.01268715
165266,0.015889747
165267,0.38038716
165268,0.047601346
165269,0.3821461
165270,0.16865242
165271,0.07969265
165272,0.85827404
165273,0.11399245
165274,0.053943258
165275,0.054014135
165276,0.41247305
165277,0.34710434
165278,0.92412657
165279,0.1278038
165280,0.02198921
165281,0.021883385
165282,0.3108959
165283,0.009569788
165284,0.1097289
165285,0.043845177
165286,0.33686143
165287,0.022606794
165288,0.055487283
165289,0.08416851
165290,0.013212205
165291,0.0030788616
165292,0.042342097
165293,0.5455048
165294,0.008828058
165295,0.17885256
165296,0.14241312
165297,0.03775004
165298,0.038395885
165299,0.025068795
165300,0.2801331
165301,0.08174372
165302,0.22867301
165303,0.06909183
165304,0.021768115
165305,0.009773169
165306,0.0076449546
165307,0.1985842
165308,0.09831814
165309,0.07397762
165310,0.36769524
165311,0.3977988
165312,0.94015497
165313,0.04893331
165314,0.11786361
165315,0.24008271
165316,0.1708146
165317,0.012268104
165318,0.43238056
165319,0.11899491
165320,0.027660426
165321,0.27281207
165322,0.023476453
165323,0.07444251
165324,0.09675392
165325,0.40209743
165326,0.24507444
165327,0.2983811
165328,0.11401367
165329,0.035592772
165330,0.061079383
165331,0.10544894
165332,0.6767916
165333,0.14285067
165334,0.013460446
165335,0.023954492
165336,0.12172373
165337,0.21927254
165338,0.45761293
165339,0.43021202
165340,0.21490027
165341,0.024673684
165342,0.106802605
165343,0.007066545
165344,0.21406211
165345,0.18562959
165346,0.9433007
165347,0.20272617
165348,0.13969426
165349,0.06730583
165350,0.008866313
165351,0.10478017
165352,0.03276748
165353,0.0276864
165354,0.05056548
165355,0.06501917
165356,0.035459917
165357,0.111196004
165358,0.10629515
165359,0.074877255
165360,0.81896174
165361,0.064580716
165362,0.06983281
165363,0.055245347
165364,0.015117156
165365,0.96173084
165366,0.0060827783
165367,0.107014425
165368,0.14025857
165369,0.8714002
165370,0.105672225
165371,0.009225313
165372,0.088042796
165373,0.08278144
165374,0.6849433
165375,0.041360825
165376,0.020576673
165377,0.02261863
165378,0.36371478
165379,0.10782672
165380,0.43484506
165381,0.040594675
165382,0.015357198
165383,0.03092409
165384,0.098029874
165385,0.17748299
165386,0.53136307
165387,0.0331786
165388,0.175345
165389,0.3204725
165390,0.52222157
165391,0.017422304
165392,0.010278935
165393,0.07351681
165394,0.17001271
165395,0.036637686
165396,0.06808337
165397,0.041101243
165398,0.17574933
165399,0.1064487
165400,0.025980776
165401,0.022311037
165402,0.73828536
165403,0.056203023
165404,0.04579819
165405,0.074380934
165406,0.0781018
165407,0.016172307
165408,0.51475286
165409,0.013362658
165410,0.015432709
165411,0.07971349
165412,0.031217134
165413,0.007618131
165414,0.030556995
165415,0.2047653
165416,0.8324126
165417,0.018044416
165418,0.017696735
165419,0.87521094
165420,0.13074897
165421,0.47055075
165422,0.03441199
165423,0.033321153
165424,0.045788176
165425,0.6256457
165426,0.13777497
165427,0.13657646
165428,0.51597273
165429,0.7255294
165430,0.013047154
165431,0.17382969
165432,0.6125224
165433,0.9190289
165434,0.54344827
165435,0.4706477
165436,0.35167852
165437,0.01816259
165438,0.017999472
165439,0.3538352
165440,0.7552157
165441,0.6746735
165442,0.074373476
165443,0.019097079
165444,0.027237851
165445,0.052884843
165446,0.12820531
165447,0.009018259
165448,0.46352088
165449,0.012951373
165450,0.012862536
165451,0.027892336
165452,0.3966782
165453,0.048768867
165454,0.4597343
165455,0.067041524
165456,0.25123665
165457,0.47305918
165458,0.029984806
165459,0.20320976
165460,0.08590922
165461,0.022140685
165462,0.14883748
165463,0.17137767
165464,0.1405678
